Trans_Time,Exe_Time,x,y,z,roll,pitch,vx,vy,vz 
2.01,0,1.52374,1.84123,0.59715,0,0,0,0,0,1.28311,1.83831,0.303751,0,0,0,0,0,0.368929,0.450982,0.510345,0,0,0,0,0,1.87531,0.924448,0.193639,0,0,0,0,0,0.0574109,1.24291,0.461917,0,0,0,0,0,0.689308,1.70895,0.109246,0,0,0,0,0,0.202396,0.872047,0.680183,0,0,0,0,0,0.922387,0.022618,0.701283,0,0,0,0,0,1.55486,0.239004,0.152543,0,0,0,0,0,1.1563,1.51751,0.885705,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,-0.00647569,0,0,0,0,0,1.15155,1.44613,0.535268,0,0,0,0,0,0.190106,0.981823,-0.0211934,0,0,0,0,0,1.74751,0.280853,0.734654,0,0,0,0,0,0.127457,0.0674612,0.123163,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.110336,0,0,0,0,0
2.02,0,1.50877,1.84169,0.596358,0,0,0,0,0,1.28345,1.82557,0.284005,0,0,0,0,0,0.367114,0.46297,0.504166,0,0,0,0,0,1.86035,0.923442,0.193467,0,0,0,0,0,0.0722154,1.24085,0.46066,0,0,0,0,0,0.692625,1.69433,0.109005,0,0,0,0,0,0.217344,0.873203,0.679733,0,0,0,0,0,0.922509,0.0373374,0.698398,0,0,0,0,0,1.55481,0.254004,0.1514,0,0,0,0,0,1.15711,1.50253,0.885541,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,-0.00991978,0,0,0,0,0,1.15169,1.44758,0.538077,0,0,0,0,0,0.193263,0.974896,-0.0635192,0,0,0,0,0,1.74711,0.280683,0.733483,0,0,0,0,0,0.127457,0.0674612,0.123442,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.10976,0,0,0,0,0
2.03,0,1.49379,1.84215,0.595566,0,0,0,0,0,1.2835,1.81203,0.26759,0,0,0,0,0,0.365367,0.47514,0.498393,0,0,0,0,0,1.84538,0.922435,0.193295,0,0,0,0,0,0.0870199,1.23879,0.459402,0,0,0,0,0,0.695943,1.6797,0.108763,0,0,0,0,0,0.232293,0.874359,0.679282,0,0,0,0,0,0.922308,0.0520398,0.695431,0,0,0,0,0,1.55475,0.269004,0.150264,0,0,0,0,0,1.15793,1.48755,0.885377,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,-0.0136981,0,0,0,0,0,1.15183,1.44902,0.540779,0,0,0,0,0,0.192853,0.975489,-0.0490451,0,0,0,0,0,1.74672,0.280515,0.732323,0,0,0,0,0,0.127457,0.0674612,0.123719,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.109188,0,0,0,0,0
2.04,0,1.47882,1.84261,0.594774,0,0,0,0,0,1.28324,1.79797,0.253996,0,0,0,0,0,0.363696,0.487493,0.493032,0,0,0,0,0,1.83042,0.921429,0.193122,0,0,0,0,0,0.101824,1.23673,0.458145,0,0,0,0,0,0.69926,1.66507,0.108521,0,0,0,0,0,0.247241,0.875515,0.678832,0,0,0,0,0,0.921976,0.0667493,0.692513,0,0,0,0,0,1.5547,0.284003,0.149136,0,0,0,0,0,1.15875,1.47258,0.885214,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,-0.0132498,0,0,0,0,0,1.15197,1.45044,0.543378,0,0,0,0,0,0.194902,0.969015,-0.0758944,0,0,0,0,0,1.74633,0.280348,0.731176,0,0,0,0,0,0.127457,0.0674612,0.123993,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.108619,0,0,0,0,0
2.05,0,1.46385,1.84307,0.593982,0,0,0,0,0,1.2827,1.78356,0.242758,0,0,0,0,0,0.362105,0.500029,0.488083,0,0,0,0,0,1.81545,0.920422,0.19295,0,0,0,0,0,0.116629,1.23467,0.456887,0,0,0,0,0,0.702577,1.65045,0.108279,0,0,0,0,0,0.26219,0.876671,0.678382,0,0,0,0,0,0.921436,0.0814765,0.689717,0,0,0,0,0,1.55465,0.299003,0.148016,0,0,0,0,0,1.15957,1.4576,0.88505,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,-0.012806,0,0,0,0,0,1.15211,1.45184,0.545876,0,0,0,0,0,0.194476,0.969666,-0.0609326,0,0,0,0,0,1.74594,0.280183,0.730039,0,0,0,0,0,0.127457,0.0674612,0.124264,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.108054,0,0,0,0,0
2.06,0,1.44888,1.84353,0.59319,0,0,0,0,0,1.2819,1.76893,0.233494,0,0,0,0,0,0.360601,0.512744,0.486702,0,0,0,0,0,1.80049,0.919416,0.192778,0,0,0,0,0,0.131433,1.23261,0.45563,0,0,0,0,0,0.705894,1.63582,0.108037,0,0,0,0,0,0.277139,0.877828,0.677931,0,0,0,0,0,0.920603,0.0962226,0.687097,0,0,0,0,0,1.55459,0.314003,0.146903,0,0,0,0,0,1.16038,1.44262,0.884887,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,-0.0123666,0,0,0,0,0,1.15224,1.45323,0.548275,0,0,0,0,0,0.195419,0.964595,-0.0799549,0,0,0,0,0,1.74556,0.280019,0.728915,0,0,0,0,0,0.127457,0.0674612,0.124532,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.107492,0,0,0,0,0
2.07,0,1.43391,1.84399,0.592399,0,0,0,0,0,1.28089,1.75416,0.225895,0,0,0,0,0,0.359383,0.525845,0.486041,0,0,0,0,0,1.78705,0.918763,0.194443,0,0,0,0,0,0.146238,1.23055,0.454372,0,0,0,0,0,0.709211,1.62119,0.107795,0,0,0,0,0,0.29205,0.879456,0.678026,0,0,0,0,0,0.919411,0.110982,0.6847,0,0,0,0,0,1.55454,0.329003,0.145798,0,0,0,0,0,1.1612,1.42765,0.884723,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21354,0.865431,0.0809836,0,0,0,0,0,1.015,1.94251,-0.0119317,0,0,0,0,0,1.15238,1.45461,0.550579,0,0,0,0,0,0.194987,0.965291,-0.0648506,0,0,0,0,0,1.74518,0.279857,0.727801,0,0,0,0,0,0.127457,0.0674612,0.124798,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.106935,0,0,0,0,0
2.08,0,1.41893,1.84445,0.591607,0,0,0,0,0,1.2797,1.73932,0.219721,0,0,0,0,0,0.35853,0.539411,0.485872,0,0,0,0,0,1.77417,0.918278,0.197053,0,0,0,0,0,0.161042,1.22848,0.453115,0,0,0,0,0,0.712529,1.60657,0.107554,0,0,0,0,0,0.306834,0.881808,0.678968,0,0,0,0,0,0.9178,0.125741,0.682562,0,0,0,0,0,1.55449,0.344003,0.144701,0,0,0,0,0,1.16202,1.41267,0.88456,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21354,0.865432,0.0809867,0,0,0,0,0,1.015,1.94251,-0.011501,0,0,0,0,0,1.15251,1.45598,0.552789,0,0,0,0,0,0.195289,0.96027,-0.0837549,0,0,0,0,0,1.74481,0.279697,0.726699,0,0,0,0,0,0.127457,0.0674612,0.125061,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.106383,0,0,0,0,0
2.09,0,1.40396,1.84491,0.590815,0,0,0,0,0,1.27835,1.72442,0.207993,0,0,0,0,0,0.358125,0.55353,0.486258,0,0,0,0,0,1.76154,0.917922,0.20048,0,0,0,0,0,0.175847,1.22642,0.451857,0,0,0,0,0,0.715846,1.59194,0.107312,0,0,0,0,0,0.321382,0.884917,0.680894,0,0,0,0,0,0.915963,0.140494,0.680566,0,0,0,0,0,1.55443,0.359003,0.143611,0,0,0,0,0,1.16284,1.39769,0.884396,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21354,0.865432,0.0809898,0,0,0,0,0,1.015,1.94251,-0.0110747,0,0,0,0,0,1.15265,1.45733,0.554909,0,0,0,0,0,0.194859,0.961009,-0.0685137,0,0,0,0,0,1.74444,0.279538,0.725607,0,0,0,0,0,0.127457,0.0674612,0.125322,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.105836,0,0,0,0,0
2.1,0,1.38899,1.84537,0.590023,0,0,0,0,0,1.27712,1.70962,0.19429,0,0,0,0,0,0.358217,0.568246,0.487283,0,0,0,0,0,1.74865,0.917816,0.204544,0,0,0,0,0,0.190651,1.22436,0.4506,0,0,0,0,0,0.719163,1.57731,0.10707,0,0,0,0,0,0.335572,0.888741,0.683898,0,0,0,0,0,0.914126,0.155246,0.678571,0,0,0,0,0,1.55477,0.373434,0.141363,0,0,0,0,0,1.16366,1.38271,0.884233,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21354,0.865433,0.0809928,0,0,0,0,0,1.015,1.94251,-0.0106526,0,0,0,0,0,1.15278,1.45866,0.556942,0,0,0,0,0,0.194514,0.956151,-0.0866356,0,0,0,0,0,1.74407,0.279381,0.724527,0,0,0,0,0,0.127457,0.0674612,0.12558,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.105295,0,0,0,0,0
2.11,0,1.37402,1.84583,0.589231,0,0,0,0,0,1.27583,1.69478,0.181725,0,0,0,0,0,0.358503,0.583188,0.488569,0,0,0,0,0,1.73556,0.917676,0.208959,0,0,0,0,0,0.205456,1.2223,0.449342,0,0,0,0,0,0.72248,1.56269,0.106828,0,0,0,0,0,0.349294,0.893179,0.688019,0,0,0,0,0,0.91229,0.169999,0.676575,0,0,0,0,0,1.55524,0.387645,0.138633,0,0,0,0,0,1.16447,1.36774,0.884069,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21355,0.865434,0.0809958,0,0,0,0,0,1.015,1.94251,-0.0102348,0,0,0,0,0,1.15291,1.45999,0.558889,0,0,0,0,0,0.194092,0.956931,-0.0712887,0,0,0,0,0,1.74371,0.279225,0.723457,0,0,0,0,0,0.127457,0.0674612,0.125835,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.10476,0,0,0,0,0
2.12,0,1.35905,1.84629,0.588439,0,0,0,0,0,1.27439,1.6799,0.171704,0,0,0,0,0,0.358789,0.59813,0.482579,0,0,0,0,0,1.72232,0.91751,0.213568,0,0,0,0,0,0.22026,1.22024,0.448085,0,0,0,0,0,0.725798,1.54806,0.106586,0,0,0,0,0,0.362652,0.897894,0.692952,0,0,0,0,0,0.910453,0.184752,0.67458,0,0,0,0,0,1.55575,0.401797,0.135757,0,0,0,0,0,1.16529,1.35276,0.883906,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21355,0.865434,0.0809988,0,0,0,0,0,1.015,1.94251,-0.00982111,0,0,0,0,0,1.15304,1.4613,0.560754,0,0,0,0,0,0.193119,0.952222,-0.0887021,0,0,0,0,0,1.74335,0.279071,0.722398,0,0,0,0,0,0.127457,0.0674612,0.126088,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.104229,0,0,0,0,0
2.13,0,1.34407,1.84675,0.587647,0,0,0,0,0,1.27277,1.66499,0.164598,0,0,0,0,0,0.358427,0.612354,0.474316,0,0,0,0,0,1.70911,0.91733,0.218237,0,0,0,0,0,0.235065,1.21818,0.446827,0,0,0,0,0,0.729115,1.53343,0.106345,0,0,0,0,0,0.377603,0.899002,0.692439,0,0,0,0,0,0.908616,0.199505,0.672584,0,0,0,0,0,1.55626,0.415956,0.1329,0,0,0,0,0,1.16611,1.33778,0.883742,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21355,0.865435,0.0810018,0,0,0,0,0,1.015,1.94251,-0.00941158,0,0,0,0,0,1.15316,1.46259,0.562538,0,0,0,0,0,0.19271,0.953041,-0.0732875,0,0,0,0,0,1.743,0.278919,0.721349,0,0,0,0,0,0.127457,0.0674612,0.126338,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.103704,0,0,0,0,0
2.14,0,1.3291,1.84721,0.586855,0,0,0,0,0,1.27099,1.6501,0.160242,0,0,0,0,0,0.356753,0.625493,0.462944,0,0,0,0,0,1.69591,0.917141,0.222937,0,0,0,0,0,0.24987,1.21612,0.44557,0,0,0,0,0,0.732432,1.51881,0.106103,0,0,0,0,0,0.392553,0.90011,0.691926,0,0,0,0,0,0.906779,0.214257,0.670589,0,0,0,0,0,1.55675,0.430144,0.130106,0,0,0,0,0,1.16693,1.32281,0.883579,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21355,0.865435,0.0810047,0,0,0,0,0,1.015,1.94251,-0.00900615,0,0,0,0,0,1.15329,1.46388,0.564245,0,0,0,0,0,0.191131,0.948498,-0.0898928,0,0,0,0,0,1.74264,0.278768,0.720312,0,0,0,0,0,0.127457,0.0674612,0.126586,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.103183,0,0,0,0,0
2.15,0,1.31413,1.84767,0.586063,0,0,0,0,0,1.26913,1.63526,0.157341,0,0,0,0,0,0.354699,0.638652,0.451742,0,0,0,0,0,1.68272,0.916947,0.227652,0,0,0,0,0,0.264674,1.21406,0.444312,0,0,0,0,0,0.735749,1.50418,0.105861,0,0,0,0,0,0.407503,0.901219,0.691413,0,0,0,0,0,0.904942,0.22901,0.668593,0,0,0,0,0,1.55722,0.444363,0.127384,0,0,0,0,0,1.16775,1.30783,0.883415,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21356,0.865436,0.0810076,0,0,0,0,0,1.015,1.94251,-0.00860477,0,0,0,0,0,1.15342,1.46515,0.565877,0,0,0,0,0,0.190743,0.949354,-0.0744551,0,0,0,0,0,1.7423,0.278619,0.719284,0,0,0,0,0,0.127457,0.0674612,0.126831,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.102667,0,0,0,0,0
2.16,0,1.29916,1.84813,0.585271,0,0,0,0,0,1.26726,1.62041,0.154564,0,0,0,0,0,0.35209,0.650963,0.444477,0,0,0,0,0,1.66955,0.916752,0.232373,0,0,0,0,0,0.279479,1.212,0.443055,0,0,0,0,0,0.739067,1.48955,0.105619,0,0,0,0,0,0.422453,0.902327,0.6909,0,0,0,0,0,0.903105,0.243763,0.666598,0,0,0,0,0,1.55767,0.458606,0.124721,0,0,0,0,0,1.16856,1.29285,0.883252,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21356,0.865436,0.0810104,0,0,0,0,0,1.015,1.94251,-0.00881271,0,0,0,0,0,1.15354,1.46641,0.567437,0,0,0,0,0,0.188595,0.945021,-0.0900033,0,0,0,0,0,1.74195,0.278471,0.718267,0,0,0,0,0,0.127457,0.0674612,0.127074,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.102156,0,0,0,0,0
2.17,0,1.28419,1.84859,0.58448,0,0,0,0,0,1.2654,1.60557,0.151902,0,0,0,0,0,0.349871,0.663691,0.439593,0,0,0,0,0,1.65638,0.916555,0.237096,0,0,0,0,0,0.294283,1.20994,0.441797,0,0,0,0,0,0.742384,1.47493,0.105377,0,0,0,0,0,0.437403,0.903435,0.690387,0,0,0,0,0,0.901269,0.258516,0.664602,0,0,0,0,0,1.55813,0.472858,0.122083,0,0,0,0,0,1.16938,1.27788,0.883088,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21356,0.865437,0.0810133,0,0,0,0,0,1.015,1.94251,-0.00901848,0,0,0,0,0,1.15366,1.46765,0.568926,0,0,0,0,0,0.188232,0.945912,-0.0745869,0,0,0,0,0,1.74161,0.278324,0.71726,0,0,0,0,0,0.127457,0.0674612,0.127314,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.101649,0,0,0,0,0
2.18,0,1.26921,1.84905,0.583688,0,0,0,0,0,1.26354,1.59072,0.149349,0,0,0,0,0,0.348262,0.677004,0.435746,0,0,0,0,0,1.64322,0.916357,0.24182,0,0,0,0,0,0.309088,1.20788,0.44054,0,0,0,0,0,0.745701,1.4603,0.105136,0,0,0,0,0,0.452354,0.904543,0.689874,0,0,0,0,0,0.899432,0.273268,0.662606,0,0,0,0,0,1.5586,0.4871,0.119425,0,0,0,0,0,1.1702,1.2629,0.882925,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21356,0.865437,0.0810161,0,0,0,0,0,1.015,1.94251,-0.00922213,0,0,0,0,0,1.15378,1.46889,0.570347,0,0,0,0,0,0.185576,0.941849,-0.0887207,0,0,0,0,0,1.74127,0.278179,0.716262,0,0,0,0,0,0.127457,0.0674612,0.127552,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.101146,0,0,0,0,0
2.19,0,1.25424,1.84951,0.582896,0,0,0,0,0,1.26167,1.57588,0.1469,0,0,0,0,0,0.347157,0.690756,0.432469,0,0,0,0,0,1.63006,0.916159,0.246543,0,0,0,0,0,0.323892,1.20582,0.439282,0,0,0,0,0,0.749018,1.44567,0.104894,0,0,0,0,0,0.467304,0.905652,0.689361,0,0,0,0,0,0.897595,0.288021,0.660611,0,0,0,0,0,1.5591,0.50131,0.116694,0,0,0,0,0,1.17102,1.24792,0.882761,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21357,0.865438,0.0810188,0,0,0,0,0,1.015,1.94251,-0.00942372,0,0,0,0,0,1.1539,1.47011,0.571703,0,0,0,0,0,0.185243,0.942772,-0.0712552,0,0,0,0,0,1.74094,0.278036,0.715275,0,0,0,0,0,0.127457,0.0674612,0.127788,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.100647,0,0,0,0,0
2.2,0,1.23927,1.84997,0.582104,0,0,0,0,0,1.25981,1.56104,0.144548,0,0,0,0,0,0.346433,0.704827,0.429578,0,0,0,0,0,1.61691,0.915962,0.251264,0,0,0,0,0,0.338697,1.20376,0.438025,0,0,0,0,0,0.751942,1.43241,0.0985242,0,0,0,0,0,0.482254,0.90676,0.688848,0,0,0,0,0,0.895758,0.302774,0.658615,0,0,0,0,0,1.55964,0.515465,0.113828,0,0,0,0,0,1.17184,1.23295,0.882598,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21357,0.865438,0.0810216,0,0,0,0,0,1.015,1.94251,-0.00962329,0,0,0,0,0,1.15402,1.47132,0.572996,0,0,0,0,0,0.179873,0.950021,-0.104027,0,0,0,0,0,1.74061,0.277894,0.714298,0,0,0,0,0,0.127457,0.0674612,0.128021,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.100967,0,0,0,0,0
2.21,0,1.2243,1.85043,0.581312,0,0,0,0,0,1.25795,1.5462,0.144881,0,0,0,0,0,0.346003,0.719138,0.426978,0,0,0,0,0,1.60377,0.915764,0.255983,0,0,0,0,0,0.353501,1.2017,0.436767,0,0,0,0,0,0.75476,1.42045,0.0899262,0,0,0,0,0,0.497204,0.907868,0.688335,0,0,0,0,0,0.893921,0.317527,0.65662,0,0,0,0,0,1.56026,0.529544,0.112786,0,0,0,0,0,1.17265,1.21797,0.882434,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21357,0.865439,0.0810243,0,0,0,0,0,1.015,1.94251,-0.00982091,0,0,0,0,0,1.15414,1.47252,0.574228,0,0,0,0,0,0.179598,0.950862,-0.09265,0,0,0,0,0,1.74028,0.277753,0.713331,0,0,0,0,0,0.127457,0.0674612,0.128252,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.101284,0,0,0,0,0
2.22,0,1.20933,1.85089,0.58052,0,0,0,0,0,1.25609,1.53135,0.145228,0,0,0,0,0,0.345815,0.733642,0.424612,0,0,0,0,0,1.59063,0.915566,0.260701,0,0,0,0,0,0.368306,1.19964,0.43551,0,0,0,0,0,0.755713,1.40834,0.0811269,0,0,0,0,0,0.512155,0.908977,0.687822,0,0,0,0,0,0.892084,0.332279,0.654624,0,0,0,0,0,1.56092,0.543601,0.111763,0,0,0,0,0,1.17347,1.20299,0.88227,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21357,0.86544,0.081027,0,0,0,0,0,1.015,1.94251,-0.0100166,0,0,0,0,0,1.15426,1.4737,0.575402,0,0,0,0,0,0.175794,0.956329,-0.103199,0,0,0,0,0,1.73995,0.277614,0.712373,0,0,0,0,0,0.127457,0.0674612,0.12848,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.101598,0,0,0,0,0
2.23,0,1.19436,1.85135,0.579728,0,0,0,0,0,1.25423,1.51651,0.145586,0,0,0,0,0,0.345834,0.748307,0.422439,0,0,0,0,0,1.5775,0.915369,0.265416,0,0,0,0,0,0.38311,1.19758,0.434252,0,0,0,0,0,0.756738,1.39718,0.0711493,0,0,0,0,0,0.527105,0.910085,0.687309,0,0,0,0,0,0.890248,0.347032,0.652629,0,0,0,0,0,1.5617,0.557531,0.110583,0,0,0,0,0,1.17429,1.18802,0.882107,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21357,0.86544,0.0810297,0,0,0,0,0,1.015,1.94251,-0.0102105,0,0,0,0,0,1.15437,1.47487,0.576519,0,0,0,0,0,0.170579,0.963235,-0.122192,0,0,0,0,0,1.73963,0.277476,0.711425,0,0,0,0,0,0.127457,0.0674612,0.128707,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.101909,0,0,0,0,0
2.24,0,1.17938,1.85181,0.578936,0,0,0,0,0,1.25236,1.50167,0.145957,0,0,0,0,0,0.346037,0.763114,0.420432,0,0,0,0,0,1.56437,0.915171,0.27013,0,0,0,0,0,0.397915,1.19552,0.432994,0,0,0,0,0,0.756463,1.38576,0.0614357,0,0,0,0,0,0.542055,0.911193,0.686796,0,0,0,0,0,0.888411,0.361785,0.650633,0,0,0,0,0,1.56268,0.571244,0.109124,0,0,0,0,0,1.17511,1.17304,0.881943,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21358,0.865441,0.0810323,0,0,0,0,0,1.015,1.94251,-0.0104026,0,0,0,0,0,1.15449,1.47604,0.578974,0,0,0,0,0,0.170396,0.963944,-0.110398,0,0,0,0,0,1.73931,0.27734,0.710486,0,0,0,0,0,0.127457,0.0674612,0.128931,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.102216,0,0,0,0,0
2.25,0,1.16441,1.85227,0.578144,0,0,0,0,0,1.2505,1.48683,0.14635,0,0,0,0,0,0.346381,0.778025,0.41856,0,0,0,0,0,1.55125,0.914974,0.274841,0,0,0,0,0,0.412719,1.19346,0.431737,0,0,0,0,0,0.756752,1.37517,0.0508126,0,0,0,0,0,0.557005,0.912301,0.686283,0,0,0,0,0,0.886574,0.376538,0.648637,0,0,0,0,0,1.56393,0.584675,0.107287,0,0,0,0,0,1.17592,1.15806,0.88178,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21358,0.865441,0.0804867,0,0,0,0,0,1.015,1.94251,-0.0105929,0,0,0,0,0,1.1546,1.47719,0.581404,0,0,0,0,0,0.167381,0.967652,-0.115669,0,0,0,0,0,1.739,0.277205,0.709557,0,0,0,0,0,0.127457,0.0674612,0.129153,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.102521,0,0,0,0,0
2.26,0,1.14944,1.85273,0.577352,0,0,0,0,0,1.24864,1.47199,0.146765,0,0,0,0,0,0.346725,0.792935,0.416764,0,0,0,0,0,1.53804,0.91471,0.279305,0,0,0,0,0,0.427524,1.1914,0.430479,0,0,0,0,0,0.755516,1.36382,0.0410866,0,0,0,0,0,0.571955,0.91341,0.68577,0,0,0,0,0,0.884737,0.39129,0.646642,0,0,0,0,0,1.56552,0.597795,0.105002,0,0,0,0,0,1.17674,1.14309,0.881616,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21358,0.865442,0.0799526,0,0,0,0,0,1.015,1.94251,-0.0107815,0,0,0,0,0,1.15471,1.47832,0.58381,0,0,0,0,0,0.162911,0.972542,-0.129287,0,0,0,0,0,1.73869,0.277071,0.708637,0,0,0,0,0,0.127457,0.0674612,0.129372,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.102822,0,0,0,0,0
2.27,0,1.13447,1.85319,0.57656,0,0,0,0,0,1.24678,1.45715,0.147202,0,0,0,0,0,0.347069,0.807844,0.415041,0,0,0,0,0,1.52478,0.914418,0.283639,0,0,0,0,0,0.442328,1.18934,0.429222,0,0,0,0,0,0.755528,1.35366,0.0300519,0,0,0,0,0,0.586906,0.914518,0.685257,0,0,0,0,0,0.8829,0.406043,0.644646,0,0,0,0,0,1.56757,0.610537,0.102157,0,0,0,0,0,1.17756,1.12811,0.881453,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21358,0.865442,0.0794296,0,0,0,0,0,1.015,1.94251,-0.0109684,0,0,0,0,0,1.15482,1.47945,0.586192,0,0,0,0,0,0.162805,0.973158,-0.117343,0,0,0,0,0,1.73838,0.276938,0.707726,0,0,0,0,0,0.127457,0.0674612,0.12959,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.103121,0,0,0,0,0
